frame_num,action_label,hand_state,obj_state
2835,idle,unoccupied,1
2836,idle,unoccupied,1
2837,idle,unoccupied,1
2838,idle,unoccupied,1
2839,idle,unoccupied,1
2840,idle,unoccupied,1
2841,idle,unoccupied,1
2842,idle,unoccupied,1
2843,idle,unoccupied,1
2844,idle,unoccupied,1
2845,idle,unoccupied,1
2846,idle,unoccupied,1
2847,idle,unoccupied,1
2848,idle,unoccupied,1
2849,idle,unoccupied,1
2850,idle,unoccupied,1
2851,idle,unoccupied,1
2852,idle,unoccupied,1
2853,idle,unoccupied,1
2854,idle,unoccupied,1
2855,idle,unoccupied,1
2856,idle,unoccupied,1
2857,idle,unoccupied,1
2858,idle,unoccupied,1
2859,idle,unoccupied,1
2860,idle,unoccupied,1
2861,idle,unoccupied,1
2862,idle,unoccupied,1
2863,idle,unoccupied,1
2864,idle,unoccupied,1
2865,idle,unoccupied,1
2866,idle,unoccupied,1
2867,idle,unoccupied,1
2868,idle,unoccupied,1
2869,idle,unoccupied,1
2870,idle,unoccupied,1
2871,idle,unoccupied,1
2872,idle,unoccupied,1
2873,idle,unoccupied,1
2874,idle,unoccupied,1
2875,idle,unoccupied,1
2876,idle,unoccupied,1
2877,idle,unoccupied,1
2878,idle,unoccupied,1
2879,idle,unoccupied,1
2880,idle,unoccupied,1
2881,idle,unoccupied,1
2882,idle,unoccupied,1
2883,idle,unoccupied,1
2884,idle,unoccupied,1
2885,idle,unoccupied,1
2886,idle,unoccupied,1
2887,idle,unoccupied,1
2888,idle,unoccupied,1
2889,idle,unoccupied,1
2890,idle,unoccupied,1
2891,idle,unoccupied,1
2892,idle,unoccupied,1
2893,idle,unoccupied,1
2894,idle,unoccupied,1
2895,idle,unoccupied,1
2896,idle,unoccupied,1
2897,idle,unoccupied,1
2898,idle,unoccupied,1
2899,idle,unoccupied,1
2900,idle,unoccupied,1
2901,idle,unoccupied,1
2902,idle,unoccupied,1
2903,idle,unoccupied,1
2904,idle,unoccupied,1
2905,idle,unoccupied,1
2906,idle,unoccupied,1
2907,idle,unoccupied,1
2908,idle,unoccupied,1
2909,idle,unoccupied,1
2910,idle,unoccupied,1
2911,idle,unoccupied,1
2912,idle,unoccupied,1
2913,idle,unoccupied,1
2914,idle,unoccupied,1
2915,idle,unoccupied,1
2916,idle,unoccupied,1
2917,idle,unoccupied,1
2918,idle,unoccupied,1
2919,idle,unoccupied,1
2920,idle,unoccupied,1
2921,idle,unoccupied,1
2922,idle,unoccupied,1
2923,idle,unoccupied,1
2924,idle,unoccupied,1
2925,idle,unoccupied,1
2926,idle,unoccupied,1
2927,idle,unoccupied,1
2928,idle,unoccupied,1
2929,idle,unoccupied,1
2930,idle,unoccupied,1
2931,idle,unoccupied,1
2932,idle,unoccupied,1
2933,idle,unoccupied,1
2934,idle,unoccupied,1
2935,idle,unoccupied,1
2936,idle,unoccupied,1
2937,idle,unoccupied,1
2938,idle,unoccupied,1
2939,idle,unoccupied,1
2940,idle,unoccupied,1
2941,idle,unoccupied,1
2942,idle,unoccupied,1
2943,idle,unoccupied,1
2944,idle,unoccupied,1
2945,idle,unoccupied,1
2946,idle,unoccupied,1
2947,idle,unoccupied,1
2948,idle,unoccupied,1
2949,idle,unoccupied,1
2950,idle,unoccupied,1
2951,idle,unoccupied,1
2952,idle,unoccupied,1
2953,idle,unoccupied,1
2954,idle,unoccupied,1
2955,idle,unoccupied,1
2956,idle,unoccupied,1
2957,idle,unoccupied,1
2958,idle,unoccupied,1
2959,idle,unoccupied,1
2960,idle,unoccupied,1
2961,idle,unoccupied,1
2962,idle,unoccupied,1
2963,idle,unoccupied,1
2964,idle,unoccupied,1
2965,idle,unoccupied,1
2966,idle,unoccupied,1
2967,idle,unoccupied,1
2968,idle,unoccupied,1
2969,idle,unoccupied,1
2970,idle,unoccupied,1
2971,idle,unoccupied,1
2972,idle,unoccupied,1
2973,idle,unoccupied,1
2974,idle,unoccupied,1
2975,idle,unoccupied,1
2976,idle,unoccupied,1
2977,idle,unoccupied,1
2978,idle,unoccupied,1
2979,idle,unoccupied,1
2980,idle,unoccupied,1
2981,idle,unoccupied,1
2982,idle,unoccupied,1
2983,idle,unoccupied,1
2984,idle,unoccupied,1
2985,idle,unoccupied,1
2986,idle,unoccupied,1
2987,idle,unoccupied,1
2988,idle,unoccupied,1
2989,idle,unoccupied,1
2990,idle,unoccupied,1
2991,idle,unoccupied,1
2992,idle,unoccupied,1
2993,idle,unoccupied,1
2994,idle,unoccupied,1
2995,idle,unoccupied,1
2996,idle,unoccupied,1
2997,idle,unoccupied,1
2998,idle,unoccupied,1
2999,idle,unoccupied,1
3000,idle,unoccupied,1
3001,idle,unoccupied,1
3002,idle,unoccupied,1
3003,idle,unoccupied,1
3004,idle,unoccupied,1
3005,idle,unoccupied,1
3006,idle,unoccupied,1
3007,idle,unoccupied,1
3008,idle,unoccupied,1
3009,idle,unoccupied,1
3010,idle,unoccupied,1
3011,idle,unoccupied,1
3012,idle,unoccupied,1
3013,idle,unoccupied,1
3014,idle,unoccupied,1
3015,idle,unoccupied,1
3016,idle,unoccupied,1
3017,idle,unoccupied,1
3018,idle,unoccupied,1
3019,idle,unoccupied,1
3020,idle,unoccupied,1
3021,idle,unoccupied,1
3022,idle,unoccupied,1
3023,idle,unoccupied,1
3024,idle,unoccupied,1
3025,idle,unoccupied,1
3026,idle,unoccupied,1
3027,idle,unoccupied,1
3028,idle,unoccupied,1
3029,idle,unoccupied,1
3030,idle,unoccupied,1
3031,idle,unoccupied,1
3032,idle,unoccupied,1
3033,idle,unoccupied,1
3034,idle,unoccupied,1
3035,idle,unoccupied,1
3036,idle,unoccupied,1
3037,idle,unoccupied,1
3038,idle,unoccupied,1
3039,idle,unoccupied,1
3040,idle,unoccupied,1
3041,idle,unoccupied,1
3042,idle,unoccupied,1
3043,idle,unoccupied,1
3044,idle,unoccupied,1
3045,idle,unoccupied,1
3046,idle,unoccupied,1
3047,idle,unoccupied,1
3048,idle,unoccupied,1
3049,idle,unoccupied,1
3050,idle,unoccupied,1
3051,idle,unoccupied,1
3052,idle,unoccupied,1
3053,idle,unoccupied,1
3054,idle,unoccupied,1
3055,idle,unoccupied,1
3056,idle,unoccupied,1
3057,idle,unoccupied,1
3058,idle,unoccupied,1
3059,idle,unoccupied,1
3060,idle,unoccupied,1
3061,idle,unoccupied,1
3062,idle,unoccupied,1
3063,idle,unoccupied,1
3064,idle,unoccupied,1
3065,idle,unoccupied,1
3066,idle,unoccupied,1
3067,idle,unoccupied,1
3068,idle,unoccupied,1
3069,idle,unoccupied,1
3070,idle,unoccupied,1
3071,idle,unoccupied,1
3072,idle,unoccupied,1
3073,idle,unoccupied,1
3074,idle,unoccupied,1
3075,idle,unoccupied,1
3076,idle,unoccupied,1
3077,idle,unoccupied,1
3078,idle,unoccupied,1
3079,idle,unoccupied,1
3080,idle,unoccupied,1
3081,idle,unoccupied,1
3082,idle,unoccupied,1
3083,idle,unoccupied,1
3084,idle,unoccupied,1
3085,idle,unoccupied,1
3086,idle,unoccupied,1
3087,idle,unoccupied,1
3088,idle,unoccupied,1
3089,idle,unoccupied,1
3090,idle,unoccupied,1
3091,idle,unoccupied,1
3092,idle,unoccupied,1
3093,idle,unoccupied,1
3094,idle,unoccupied,1
3095,idle,unoccupied,1
3096,idle,unoccupied,1
3097,idle,unoccupied,1
3098,idle,unoccupied,1
3099,idle,unoccupied,1
3100,idle,unoccupied,1
3101,idle,unoccupied,1
3102,idle,unoccupied,1
3103,idle,unoccupied,1
3104,idle,unoccupied,1
3105,idle,unoccupied,1
3106,idle,unoccupied,1
3107,idle,unoccupied,1
3108,idle,unoccupied,1
3109,idle,unoccupied,1
3110,idle,unoccupied,1
3111,idle,unoccupied,1
3112,idle,unoccupied,1
3113,idle,unoccupied,1
3114,idle,unoccupied,1
3115,idle,unoccupied,1
3116,idle,unoccupied,1
3117,idle,unoccupied,1
3118,idle,unoccupied,1
3119,idle,unoccupied,1
3120,idle,unoccupied,1
3121,idle,unoccupied,1
3122,idle,unoccupied,1
3123,idle,unoccupied,1
3124,idle,unoccupied,1
3125,idle,unoccupied,1
3126,idle,unoccupied,1
3127,idle,unoccupied,1
3128,idle,unoccupied,1
3129,idle,unoccupied,1
3130,idle,unoccupied,1
3131,idle,unoccupied,1
3132,idle,unoccupied,1
3133,idle,unoccupied,1
3134,idle,unoccupied,1
3135,idle,unoccupied,1
3136,idle,unoccupied,1
3137,idle,unoccupied,1
3138,idle,unoccupied,1
3139,idle,unoccupied,1
3140,idle,unoccupied,1
3141,idle,unoccupied,1
3142,idle,unoccupied,1
3143,idle,unoccupied,1
3144,idle,unoccupied,1
3145,idle,unoccupied,1
3146,idle,unoccupied,1
3147,idle,unoccupied,1
3148,idle,unoccupied,1
3149,idle,unoccupied,1
3150,idle,unoccupied,1
3151,idle,unoccupied,1
3152,idle,unoccupied,1
3153,idle,unoccupied,1
3154,idle,unoccupied,1
3155,idle,unoccupied,1
3156,idle,unoccupied,1
3157,idle,unoccupied,1
3158,idle,unoccupied,1
3159,idle,unoccupied,1
3160,idle,unoccupied,1
3161,idle,unoccupied,1
3162,idle,unoccupied,1
3163,idle,unoccupied,1
3164,idle,unoccupied,1
3165,idle,unoccupied,1
3166,idle,unoccupied,1
3167,idle,unoccupied,1
3168,idle,unoccupied,1
3169,idle,unoccupied,1
3170,idle,unoccupied,1
3171,idle,unoccupied,1
3172,idle,unoccupied,1
3173,idle,unoccupied,1
3174,idle,unoccupied,1
3175,idle,unoccupied,1
3176,idle,unoccupied,1
3177,idle,unoccupied,1
3178,idle,unoccupied,1
3179,idle,unoccupied,1
3180,idle,unoccupied,1
3181,idle,unoccupied,1
3182,idle,unoccupied,1
3183,idle,unoccupied,1
3184,idle,unoccupied,1
3185,idle,unoccupied,1
3186,idle,unoccupied,1
3187,idle,unoccupied,1
3188,idle,unoccupied,1
3189,idle,unoccupied,1
3190,idle,unoccupied,1
3191,idle,unoccupied,1
3192,idle,unoccupied,1
3193,idle,unoccupied,1
3194,idle,unoccupied,1
3195,idle,unoccupied,1
3196,idle,unoccupied,1
3197,idle,unoccupied,1
3198,idle,unoccupied,1
3199,idle,unoccupied,1
3200,idle,unoccupied,1
3201,idle,unoccupied,1
3202,idle,unoccupied,1
3203,idle,unoccupied,1
3204,idle,unoccupied,1
3205,idle,unoccupied,1
3206,idle,unoccupied,1
3207,idle,unoccupied,1
3208,idle,unoccupied,1
3209,idle,unoccupied,1
3210,close laptop,unoccupied,1
3211,close laptop,unoccupied,1
3212,close laptop,unoccupied,1
3213,close laptop,unoccupied,1
3214,close laptop,unoccupied,1
3215,close laptop,unoccupied,1
3216,close laptop,unoccupied,1
3217,close laptop,unoccupied,1
3218,close laptop,unoccupied,1
3219,close laptop,unoccupied,1
3220,close laptop,unoccupied,1
3221,close laptop,unoccupied,1
3222,close laptop,unoccupied,1
3223,close laptop,unoccupied,1
3224,close laptop,unoccupied,1
3225,close laptop,unoccupied,1
3226,close laptop,unoccupied,1
3227,close laptop,unoccupied,1
3228,close laptop,unoccupied,1
3229,close laptop,unoccupied,1
3230,close laptop,unoccupied,1
3231,close laptop,unoccupied,1
3232,close laptop,unoccupied,1
3233,close laptop,unoccupied,1
3234,close laptop,unoccupied,1
3235,close laptop,unoccupied,1
3236,close laptop,unoccupied,1
3237,close laptop,unoccupied,1
3238,close laptop,unoccupied,1
3239,close laptop,unoccupied,1
3240,close laptop,unoccupied,1
3241,close laptop,unoccupied,1
3242,close laptop,unoccupied,1
3243,close laptop,unoccupied,1
3244,close laptop,unoccupied,1
3245,close laptop,unoccupied,1
3246,close laptop,unoccupied,1
3247,close laptop,unoccupied,1
3248,close laptop,unoccupied,1
3249,close laptop,unoccupied,1
3250,close laptop,unoccupied,1
3251,close laptop,unoccupied,1
3252,close laptop,unoccupied,1
3253,close laptop,unoccupied,1
3254,close laptop,unoccupied,1
3255,close laptop,unoccupied,1
3256,close laptop,unoccupied,1
3257,close laptop,unoccupied,1
3258,close laptop,unoccupied,1
3259,close laptop,unoccupied,1
3260,close laptop,unoccupied,1
3261,close laptop,unoccupied,1
3262,close laptop,unoccupied,1
3263,close laptop,unoccupied,1
3264,close laptop,unoccupied,1
3265,close laptop,unoccupied,1
3266,close laptop,unoccupied,1
3267,close laptop,unoccupied,1
3268,close laptop,unoccupied,1
3269,close laptop,unoccupied,1
3270,close laptop,unoccupied,0
3271,close laptop,unoccupied,0
3272,close laptop,unoccupied,0
3273,close laptop,unoccupied,0
3274,close laptop,unoccupied,0
3275,close laptop,unoccupied,0
3276,close laptop,unoccupied,0
3277,close laptop,unoccupied,0
3278,close laptop,unoccupied,0
3279,close laptop,unoccupied,0
3280,close laptop,unoccupied,0
3281,close laptop,unoccupied,0
3282,close laptop,unoccupied,0
3283,close laptop,unoccupied,0
3284,close laptop,unoccupied,0
3285,move laptop,unoccupied,0
3286,move laptop,unoccupied,0
3287,move laptop,unoccupied,0
3288,move laptop,unoccupied,0
3289,move laptop,unoccupied,0
3290,move laptop,unoccupied,0
3291,move laptop,unoccupied,0
3292,move laptop,unoccupied,0
3293,move laptop,unoccupied,0
3294,move laptop,unoccupied,0
3295,move laptop,unoccupied,0
3296,move laptop,unoccupied,0
3297,move laptop,unoccupied,0
3298,move laptop,unoccupied,0
3299,move laptop,unoccupied,0
3300,move laptop,unoccupied,0
3301,move laptop,unoccupied,0
3302,move laptop,unoccupied,0
3303,move laptop,unoccupied,0
3304,move laptop,unoccupied,0
3305,move laptop,unoccupied,0
3306,move laptop,unoccupied,0
3307,move laptop,unoccupied,0
3308,move laptop,unoccupied,0
3309,move laptop,unoccupied,0
3310,move laptop,unoccupied,0
3311,move laptop,unoccupied,0
3312,move laptop,unoccupied,0
3313,move laptop,unoccupied,0
3314,move laptop,unoccupied,0
3315,move laptop,unoccupied,0
3316,move laptop,unoccupied,0
3317,move laptop,unoccupied,0
3318,move laptop,unoccupied,0
3319,move laptop,unoccupied,0
3320,move laptop,unoccupied,0
3321,move laptop,unoccupied,0
3322,move laptop,unoccupied,0
3323,move laptop,unoccupied,0
3324,move laptop,unoccupied,0
3325,move laptop,unoccupied,0
3326,move laptop,unoccupied,0
3327,move laptop,unoccupied,0
3328,move laptop,unoccupied,0
3329,move laptop,unoccupied,0
3330,move laptop,unoccupied,0
3331,move laptop,unoccupied,0
3332,move laptop,unoccupied,0
3333,move laptop,unoccupied,0
3334,move laptop,unoccupied,0
3335,move laptop,unoccupied,0
3336,move laptop,unoccupied,0
3337,move laptop,unoccupied,0
3338,move laptop,unoccupied,0
3339,move laptop,unoccupied,0
3340,move laptop,unoccupied,0
3341,move laptop,unoccupied,0
3342,move laptop,unoccupied,0
3343,move laptop,unoccupied,0
3344,move laptop,unoccupied,0
3345,move laptop,unoccupied,0
3346,move laptop,unoccupied,0
3347,move laptop,unoccupied,0
3348,move laptop,unoccupied,0
3349,move laptop,unoccupied,0
3350,move laptop,unoccupied,0
3351,move laptop,unoccupied,0
3352,move laptop,unoccupied,0
3353,move laptop,unoccupied,0
3354,move laptop,unoccupied,0
3355,move laptop,unoccupied,0
3356,move laptop,unoccupied,0
3357,move laptop,unoccupied,0
3358,move laptop,unoccupied,0
3359,move laptop,unoccupied,0
3360,move laptop,unoccupied,0
3361,move laptop,unoccupied,0
3362,move laptop,unoccupied,0
3363,move laptop,unoccupied,0
3364,move laptop,unoccupied,0
3365,move laptop,unoccupied,0
3366,move laptop,unoccupied,0
3367,move laptop,unoccupied,0
3368,move laptop,unoccupied,0
3369,move laptop,unoccupied,0
3370,move laptop,unoccupied,0
3371,move laptop,unoccupied,0
3372,move laptop,unoccupied,0
3373,move laptop,unoccupied,0
3374,move laptop,unoccupied,0
3375,move laptop,unoccupied,0
3376,move laptop,unoccupied,0
3377,move laptop,unoccupied,0
3378,move laptop,unoccupied,0
3379,move laptop,unoccupied,0
3380,move laptop,unoccupied,0
3381,move laptop,unoccupied,0
3382,move laptop,unoccupied,0
3383,move laptop,unoccupied,0
3384,move laptop,unoccupied,0
3385,move laptop,unoccupied,0
3386,move laptop,unoccupied,0
3387,move laptop,unoccupied,0
3388,move laptop,unoccupied,0
3389,move laptop,unoccupied,0
3390,move laptop,unoccupied,0
3391,move laptop,unoccupied,0
3392,move laptop,unoccupied,0
3393,move laptop,unoccupied,0
3394,move laptop,unoccupied,0
3395,move laptop,unoccupied,0
3396,move laptop,unoccupied,0
3397,move laptop,unoccupied,0
3398,move laptop,unoccupied,0
3399,move laptop,unoccupied,0
3400,move laptop,unoccupied,0
3401,move laptop,unoccupied,0
3402,move laptop,unoccupied,0
3403,move laptop,unoccupied,0
3404,move laptop,unoccupied,0
3405,move laptop,unoccupied,0
3406,move laptop,unoccupied,0
3407,move laptop,unoccupied,0
3408,move laptop,unoccupied,0
3409,move laptop,unoccupied,0
3410,move hand,unoccupied,N/A
3411,move hand,unoccupied,N/A
3412,move hand,unoccupied,N/A
3413,move hand,unoccupied,N/A
3414,move hand,unoccupied,N/A
3415,move hand,unoccupied,N/A
3416,move hand,unoccupied,N/A
3417,move hand,unoccupied,N/A
3418,move hand,unoccupied,N/A
3419,move hand,unoccupied,N/A
3420,move hand,unoccupied,N/A
3421,move hand,unoccupied,N/A
3422,move hand,unoccupied,N/A
3423,move hand,unoccupied,N/A
3424,move hand,unoccupied,N/A
3425,move hand,unoccupied,N/A
3426,move hand,unoccupied,N/A
3427,move hand,unoccupied,N/A
3428,move hand,unoccupied,N/A
3429,move hand,unoccupied,N/A
3430,move hand,unoccupied,N/A
3431,move hand,unoccupied,N/A
3432,move hand,unoccupied,N/A
3433,move hand,unoccupied,N/A
3434,move hand,unoccupied,N/A
3435,move hand,unoccupied,N/A
3436,move hand,unoccupied,N/A
3437,move hand,unoccupied,N/A
3438,move hand,unoccupied,N/A
3439,move hand,unoccupied,N/A
3440,move hand,unoccupied,N/A
3441,move hand,unoccupied,N/A
3442,move hand,unoccupied,N/A
3443,move hand,unoccupied,N/A
3444,move hand,unoccupied,N/A
3445,move hand,unoccupied,N/A
3446,move hand,unoccupied,N/A
3447,move hand,unoccupied,N/A
3448,move hand,unoccupied,N/A
3449,move hand,unoccupied,N/A
3450,move hand,unoccupied,N/A
3451,move hand,unoccupied,N/A
3452,move hand,unoccupied,N/A
3453,move hand,unoccupied,N/A
3454,move hand,unoccupied,N/A
3455,move hand,unoccupied,N/A
3456,move hand,unoccupied,N/A
3457,move hand,unoccupied,N/A
3458,move hand,unoccupied,N/A
3459,move hand,unoccupied,N/A
3460,move hand,unoccupied,N/A
3461,move hand,unoccupied,N/A
3462,move hand,unoccupied,N/A
3463,move hand,unoccupied,N/A
3464,move hand,unoccupied,N/A
3465,move cup,unoccupied,1
3466,move cup,unoccupied,1
3467,move cup,unoccupied,1
3468,move cup,unoccupied,1
3469,move cup,unoccupied,1
3470,move cup,unoccupied,1
3471,move cup,unoccupied,1
3472,move cup,unoccupied,1
3473,move cup,unoccupied,1
3474,move cup,unoccupied,1
3475,move cup,unoccupied,1
3476,move cup,unoccupied,1
3477,move cup,unoccupied,1
3478,move cup,unoccupied,1
3479,move cup,unoccupied,1
3480,move cup,unoccupied,1
3481,move cup,unoccupied,1
3482,move cup,unoccupied,1
3483,move cup,unoccupied,1
3484,move cup,unoccupied,1
3485,move cup,unoccupied,1
3486,move cup,unoccupied,1
3487,move cup,unoccupied,1
3488,move cup,unoccupied,1
3489,move cup,unoccupied,1
3490,move cup,unoccupied,1
3491,move cup,unoccupied,1
3492,move cup,unoccupied,1
3493,move cup,unoccupied,1
3494,move cup,unoccupied,1
3495,move cup,unoccupied,1
3496,move cup,unoccupied,1
3497,move cup,unoccupied,1
3498,move cup,unoccupied,1
3499,move cup,unoccupied,1
3500,move cup,unoccupied,1
3501,move cup,unoccupied,1
3502,move cup,unoccupied,1
3503,move cup,unoccupied,1
3504,move cup,unoccupied,1
3505,move cup,unoccupied,1
3506,move cup,unoccupied,1
3507,move cup,unoccupied,1
3508,move cup,unoccupied,1
3509,move cup,unoccupied,1
3510,move cup,unoccupied,1
3511,move cup,unoccupied,1
3512,move cup,unoccupied,1
3513,move cup,unoccupied,1
3514,move cup,unoccupied,1
3515,move cup,unoccupied,1
3516,move cup,unoccupied,1
3517,move cup,unoccupied,1
3518,move cup,unoccupied,1
3519,move cup,unoccupied,1
3520,move cup,unoccupied,1
3521,move cup,unoccupied,1
3522,move cup,unoccupied,1
3523,move cup,unoccupied,1
3524,move cup,unoccupied,1
3525,use cup,unoccupied,1
3526,use cup,unoccupied,1
3527,use cup,unoccupied,1
3528,use cup,unoccupied,1
3529,use cup,unoccupied,1
3530,use cup,unoccupied,1
3531,use cup,unoccupied,1
3532,use cup,unoccupied,1
3533,use cup,unoccupied,1
3534,use cup,unoccupied,1
3535,use cup,unoccupied,1
3536,use cup,unoccupied,1
3537,use cup,unoccupied,1
3538,use cup,unoccupied,1
3539,use cup,unoccupied,1
3540,use cup,unoccupied,1
3541,use cup,unoccupied,1
3542,use cup,unoccupied,1
3543,use cup,unoccupied,1
3544,use cup,unoccupied,1
3545,use cup,unoccupied,1
3546,use cup,unoccupied,1
3547,use cup,unoccupied,1
3548,use cup,unoccupied,1
3549,use cup,unoccupied,1
3550,use cup,unoccupied,1
3551,use cup,unoccupied,1
3552,use cup,unoccupied,1
3553,use cup,unoccupied,1
3554,use cup,unoccupied,1
3555,use cup,unoccupied,1
3556,use cup,unoccupied,1
3557,use cup,unoccupied,1
3558,use cup,unoccupied,1
3559,use cup,unoccupied,1
3560,use cup,unoccupied,1
3561,use cup,unoccupied,1
3562,use cup,unoccupied,1
3563,use cup,unoccupied,1
3564,use cup,unoccupied,1
3565,use cup,unoccupied,1
3566,use cup,unoccupied,1
3567,use cup,unoccupied,1
3568,use cup,unoccupied,1
3569,use cup,unoccupied,1
3570,use cup,unoccupied,1
3571,use cup,unoccupied,1
3572,use cup,unoccupied,1
3573,use cup,unoccupied,1
3574,use cup,unoccupied,1
3575,use cup,unoccupied,1
3576,use cup,unoccupied,1
3577,use cup,unoccupied,1
3578,use cup,unoccupied,1
3579,use cup,unoccupied,1
3580,use cup,unoccupied,1
3581,use cup,unoccupied,1
3582,use cup,unoccupied,1
3583,use cup,unoccupied,1
3584,use cup,unoccupied,1
3585,use cup,unoccupied,1
3586,use cup,unoccupied,1
3587,use cup,unoccupied,1
3588,use cup,unoccupied,1
3589,use cup,unoccupied,1
3590,move cup,unoccupied,1
3591,move cup,unoccupied,1
3592,move cup,unoccupied,1
3593,move cup,unoccupied,1
3594,move cup,unoccupied,1
3595,move cup,unoccupied,1
3596,move cup,unoccupied,1
3597,move cup,unoccupied,1
3598,move cup,unoccupied,1
3599,move cup,unoccupied,1
3600,move cup,unoccupied,1
3601,move cup,unoccupied,1
3602,move cup,unoccupied,1
3603,move cup,unoccupied,1
3604,move cup,unoccupied,1
3605,move cup,unoccupied,1
3606,move cup,unoccupied,1
3607,move cup,unoccupied,1
3608,move cup,unoccupied,1
3609,move cup,unoccupied,1
3610,move cup,unoccupied,1
3611,move cup,unoccupied,1
3612,move cup,unoccupied,1
3613,move cup,unoccupied,1
3614,move cup,unoccupied,1
3615,move cup,unoccupied,1
3616,move cup,unoccupied,1
3617,move cup,unoccupied,1
3618,move cup,unoccupied,1
3619,move cup,unoccupied,1
3620,move cup,unoccupied,1
3621,move cup,unoccupied,1
3622,move cup,unoccupied,1
3623,move cup,unoccupied,1
3624,move cup,unoccupied,1
3625,move cup,unoccupied,1
3626,move cup,unoccupied,1
3627,move cup,unoccupied,1
3628,move cup,unoccupied,1
3629,move cup,unoccupied,1
3630,move cup,unoccupied,1
3631,move cup,unoccupied,1
3632,move cup,unoccupied,1
3633,move cup,unoccupied,1
3634,move cup,unoccupied,1
3635,move cup,unoccupied,1
3636,move cup,unoccupied,1
3637,move cup,unoccupied,1
3638,move cup,unoccupied,1
3639,move cup,unoccupied,1
3640,move cup,unoccupied,1
3641,move cup,unoccupied,1
3642,move cup,unoccupied,1
3643,move cup,unoccupied,1
3644,move cup,unoccupied,1
3645,move cup,unoccupied,1
3646,move cup,unoccupied,1
3647,move cup,unoccupied,1
3648,move cup,unoccupied,1
3649,move cup,unoccupied,1
3650,move cup,unoccupied,1
3651,move cup,unoccupied,1
3652,move cup,unoccupied,1
3653,move cup,unoccupied,1
3654,move cup,unoccupied,1
3655,move cup,unoccupied,1
3656,move cup,unoccupied,1
3657,move cup,unoccupied,1
3658,move cup,unoccupied,1
3659,move cup,unoccupied,1
3660,move cup,unoccupied,1
3661,move cup,unoccupied,1
3662,move cup,unoccupied,1
3663,move cup,unoccupied,1
3664,move cup,unoccupied,1
3665,move hand,unoccupied,N/A
3666,move hand,unoccupied,N/A
3667,move hand,unoccupied,N/A
3668,move hand,unoccupied,N/A
3669,move hand,unoccupied,N/A
3670,move hand,unoccupied,N/A
3671,move hand,unoccupied,N/A
3672,move hand,unoccupied,N/A
3673,move hand,unoccupied,N/A
3674,move hand,unoccupied,N/A
3675,move hand,unoccupied,N/A
3676,move hand,unoccupied,N/A
3677,move hand,unoccupied,N/A
3678,move hand,unoccupied,N/A
3679,move hand,unoccupied,N/A
3680,idle,unoccupied,N/A
3681,idle,unoccupied,N/A
3682,idle,unoccupied,N/A
3683,idle,unoccupied,N/A
3684,idle,unoccupied,N/A
3685,idle,unoccupied,N/A
3686,idle,unoccupied,N/A
3687,idle,unoccupied,N/A
3688,idle,unoccupied,N/A
3689,idle,unoccupied,N/A
3690,idle,unoccupied,N/A
3691,idle,unoccupied,N/A
3692,idle,unoccupied,N/A
3693,idle,unoccupied,N/A
3694,idle,unoccupied,N/A
3695,idle,unoccupied,N/A
3696,idle,unoccupied,N/A
3697,idle,unoccupied,N/A
3698,idle,unoccupied,N/A
3699,idle,unoccupied,N/A
3700,idle,unoccupied,N/A
3701,idle,unoccupied,N/A
3702,idle,unoccupied,N/A
3703,idle,unoccupied,N/A
3704,idle,unoccupied,N/A
3705,idle,unoccupied,N/A
3706,idle,unoccupied,N/A
3707,idle,unoccupied,N/A
3708,idle,unoccupied,N/A
3709,idle,unoccupied,N/A
3710,idle,unoccupied,N/A
3711,idle,unoccupied,N/A
3712,idle,unoccupied,N/A
3713,idle,unoccupied,N/A
3714,idle,unoccupied,N/A
3715,idle,unoccupied,N/A
3716,idle,unoccupied,N/A
3717,idle,unoccupied,N/A
3718,idle,unoccupied,N/A
3719,idle,unoccupied,N/A
3720,idle,unoccupied,N/A
3721,idle,unoccupied,N/A
3722,idle,unoccupied,N/A
3723,idle,unoccupied,N/A
3724,idle,unoccupied,N/A
3725,idle,unoccupied,N/A
3726,idle,unoccupied,N/A
3727,idle,unoccupied,N/A
3728,idle,unoccupied,N/A
3729,idle,unoccupied,N/A
3730,idle,unoccupied,N/A
3731,idle,unoccupied,N/A
3732,idle,unoccupied,N/A
3733,idle,unoccupied,N/A
3734,idle,unoccupied,N/A
3735,idle,unoccupied,N/A
3736,idle,unoccupied,N/A
3737,idle,unoccupied,N/A
3738,idle,unoccupied,N/A
3739,idle,unoccupied,N/A
3740,idle,unoccupied,N/A
3741,idle,unoccupied,N/A
3742,idle,unoccupied,N/A
3743,idle,unoccupied,N/A
3744,idle,unoccupied,N/A
3745,idle,unoccupied,N/A
3746,idle,unoccupied,N/A
3747,idle,unoccupied,N/A
3748,idle,unoccupied,N/A
3749,idle,unoccupied,N/A
3750,idle,unoccupied,N/A
3751,idle,unoccupied,N/A
3752,idle,unoccupied,N/A
3753,idle,unoccupied,N/A
3754,idle,unoccupied,N/A
3755,idle,unoccupied,N/A
3756,idle,unoccupied,N/A
3757,idle,unoccupied,N/A
3758,idle,unoccupied,N/A
3759,idle,unoccupied,N/A
3760,idle,unoccupied,N/A
3761,idle,unoccupied,N/A
3762,idle,unoccupied,N/A
